ID,Suhu_Rata_Rata_C
8000,18.53
8001,34.98100000000001
8002,33.15
8003,31.869999999528034
8004,20.300000000023527
8005,-2.36
8006,27.6
8007,15.930000000000001
8008,17.83
8009,-2.07
8010,34.98100000000001
8011,-0.55
8012,9.42
8013,24.17
8014,25.54
8015,25.54
8016,-3.8900000000000006
8017,5.44
8018,34.98100000000001
8019,-3.6
8020,-0.79
8021,27.359643235313598
8022,6.1099999985377575
8023,27.49
8024,3.26
8025,34.98100000000001
8026,31.39
8027,24.759999963737076
8028,1.88
8029,25.48
8030,-4.08
8031,27.7
8032,-0.7399999999999999
8033,30.96416615144636
8034,16.42
8035,13.35
8036,2.83
8037,7.78
8038,34.98100000000001
8039,9.6
8040,12.81
8041,18.160000000000004
8042,-2.84
8043,3.870000017201537
8044,2.54
8045,29.39
8046,34.98100000000001
8047,34.88
8048,23.22
8049,12.0
8050,-0.35
8051,34.46
8052,34.98100000000001
8053,27.49
8054,19.64
8055,34.98100000000001
8056,24.989999999995224
8057,4.33
8058,4.0
8059,11.84
8060,34.98100000000001
8061,2.4199907235621523
8062,28.12
8063,3.6
8064,34.98100000000001
8065,-0.17999999999999997
8066,15.99
8067,22.4
8068,23.95
8069,12.029999999999982
8070,13.949999999999998
8071,-1.01
8072,-0.7699976724338583
8073,28.279999998171565
8074,21.6
8075,34.98100000000001
8076,34.98100000000001
8077,34.98100000000001
8078,32.0
8079,34.98100000000001
8080,-4.44
8081,34.23
8082,8.25
8083,11.42
8084,30.13
8085,1.08
8086,34.98100000000001
8087,29.609999999999996
8088,-4.94
8089,22.69
8090,4.530000000035134
8091,34.98100000000001
8092,25.71
8093,13.1
8094,15.28
8095,26.919999999999998
8096,0.8000000000000002
8097,34.98100000000001
8098,11.49
8099,12.62
8100,34.98100000000001
8101,34.98100000000001
8102,34.98100000000001
8103,1.94
8104,28.350001546250738
8105,-2.72
8106,31.71
8107,34.98100000000001
8108,34.98100000000001
8109,4.52
8110,1.36
8111,1.94
8112,-1.58
